Класс,1. Имя,2. В коллекции,3. Стихия,4. Путь,5. SP голод,6. Main DD потенциал,7. Sub DD потенциал,8. ED потенциал,9. Support потенциал,91. Main DD ранг,92. Sub DD ранг,93. Effect Dealer ранг,94. Support ранг,95. Бонус стихии,Ранг
Аргенти,Аргенти,0,Физический,Эрудиция,4,6,8,4,0,,,,,,
Арлан,Арлан,0,Электрический,Разрушение,4,6,8,2,0,,,,,,
Аста,Аста,0,Огненный,Гармония,4,0,0,8,2,,,,,,
Байлу,Байлу,0,Электрический,Изобилие,4,0,0,4,8,,,,,,
Блэйд,Блэйд,0,Ветряной,Разрушение,2,8,8,0,0,,,,,,
Броня,Броня,0,Ветряной,Гармония,2,0,0,8,0,,,,,,
Вельт,Вельт,0,Мнимый,Небытие,4,0,2,8,0,,,,,,
Гепард,Гепард,0,Ледяной,Сохранение,4,0,0,2,8,,,,,,
Герта,Герта,0,Ледяной,Эрудиция,4,4,8,0,0,,,,,,
Гуйнайфэнь,Гуйнайфэнь,0,Огненный,Небытие,4,2,6,8,0,,,,,,
Дань Хэн,Дань Хэн,0,Ветряной,Охота,4,6,6,2,0,,,,,,
Пожиратель Луны,Пожиратель Луны,0,Мнимый,Разрушение,4,8,4,2,0,,,,,,
Доктор Рацио,Доктор Рацио,0,Мнимый,Охота,4,6,8,4,0,,,,,,
Жуань Мэй,Жуань Мэй,0,Ледяной,Гармония,4,0,0,8,0,,,,,,
Зеле,Зеле,0,Квантовый,Охота,6,8,6,0,0,,,,,,
Искорка,Искорка,0,Квантовый,Гармония,2,0,0,8,0,,,,,,
Кафка,Кафка,0,Электрический,Небытие,4,6,4,8,0,,,,,,
Клара,Клара,0,Физический,Разрушение,2,4,6,0,2,,,,,,
Лоча,Лоча,0,Мнимый,Изобилие,2,0,0,6,8,,,,,,
Лука,Лука,0,Физический,Небытие,2,0,6,2,0,,,,,,
Март 7,Март 7,0,Ледяной,Сохранение,2,0,0,2,6,,,,,,
Миша,Миша,0,Ледяной,Разрушение,4,4,4,2,0,,,,,,
Наташа,Наташа,0,Физический,Изобилие,2,0,0,0,6,,,,,,
Пела,Пела,0,Ледяной,Небытие,3,0,0,6,0,,,,,,
Первопроходец,Первопроходец,0,Огненный,Сохранение,4,0,2,2,6,,,,,,
Рысь,Рысь,0,Квантовый,Изобилие,2,0,0,2,6,,,,,,
Сампо,Сампо,0,Ветряной,Небытие,4,2,6,6,0,,,,,,
Сервал,Сервал,0,Электрический,Эрудиция,2,2,4,6,0,,,,,,
Серебряный Волк,Серебряный Волк,0,Квантовый,Небытие,3,4,4,8,0,,,,,,
Сушан,Сушан,0,Физический,Охота,4,6,6,0,0,,,,,,
Сюэи,Сюэи,0,Квантовый,Разрушение,4,8,6,0,0,,,,,,
Тинъюнь,Тинъюнь,0,Электрический,Гармония,2,0,2,6,0,,,,,,
Топаз,Топаз,0,Огненный,Охота,4,4,6,2,0,,,,,,
Фу Сюань,Фу Сюань,0,Квантовый,Сохранение,2,0,0,8,8,,,,,,
Ханья,Ханья,0,Физический,Гармония,2,0,2,6,0,,,,,,
Химеко,Химеко,0,Огненный,Эрудиция,4,6,6,2,0,,,,,,
Хохо,Хохо,0,Ветряной,Изобилие,4,0,0,6,6,,,,,,
Хук,Хук,0,Огненный,Разрушение,4,6,4,2,0,,,,,,
Цзин Юань,Цзин Юань,0,Электрический,Эрудиция,4,6,6,2,0,,,,,,
Цзинлю,Цзинлю,0,Ледяной,Разрушение,4,8,4,2,0,,,,,,
Цинцюэ,Цинцюэ,0,Квантовый,Эрудиция,8,8,8,0,0,,,,,,
Черный Лебедь,Черный Лебедь,0,Ветряной,Небытие,2,6,6,6,0,,,,,,
Юйкун,Юйкун,0,Мнимый,Гармония,3,0,6,8,0,,,,,,
Яньцин,Яньцин,0,Ледяной,Охота,4,8,8,2,0,,,,,,
